run_dir,status,failure_reason,study_name,config_id,runtime.seed,optimizer_params.lr,model_params.channels,model_params.layers,model_params.gate_activation,checks/data_integrity/passed,checks/equivariance/full_model/passed,checks/gradient/passed,runtime/wall_time_sec,validation/energy,validation/energy_std,validation/energy_stderr,validation/energy_term_electron_electron,validation/energy_term_electron_electron_finite_fraction,validation/energy_term_electron_electron_n_finite,validation/energy_term_electron_electron_n_total,validation/energy_term_electron_electron_nonfinite_count,validation/energy_term_electron_electron_std,validation/energy_term_electron_electron_stderr,validation/energy_term_electron_electron_variance,validation/energy_term_harmonic_trap,validation/energy_term_harmonic_trap_finite_fraction,validation/energy_term_harmonic_trap_n_finite,validation/energy_term_harmonic_trap_n_total,validation/energy_term_harmonic_trap_nonfinite_count,validation/energy_term_harmonic_trap_std,validation/energy_term_harmonic_trap_stderr,validation/energy_term_harmonic_trap_variance,validation/energy_term_kinetic,validation/energy_term_kinetic_finite_fraction,validation/energy_term_kinetic_n_finite,validation/energy_term_kinetic_n_total,validation/energy_term_kinetic_nonfinite_count,validation/energy_term_kinetic_std,validation/energy_term_kinetic_stderr,validation/energy_term_kinetic_variance,validation/energy_variance,validation/local_energy_finite_fraction,validation/local_energy_n_finite,validation/local_energy_n_total,validation/local_energy_nonfinite_count,validation/perf/wall_time_sec,validation/sampler/acceptance_rate,validation/sampler/burn_in,validation/sampler/center_of_mass_rms,validation/sampler/electron_distance_max,validation/sampler/electron_distance_mean,validation/sampler/electron_distance_min,validation/sampler/electron_distance_n_pairs,validation/sampler/electron_distance_q01,validation/sampler/electron_distance_q05,validation/sampler/electron_distance_q50,validation/sampler/electron_distance_q95,validation/sampler/electron_distance_q99,validation/sampler/n_electrons,validation/sampler/n_steps,validation/sampler/n_walkers,validation/sampler/position_max_abs,validation/sampler/position_mean_abs,validation/sampler/position_rms,validation/sampler/proposal_scale,validation/sampler/radius_max,validation/sampler/radius_mean,validation/sampler/radius_q50,validation/sampler/radius_q90,validation/sampler/radius_q99,validation/sampler/radius_std,validation/sampler/seed,validation/sampler/spatial_dim,git/sha,wandb/run_id
outputs/hooke_pair_validation_v1/hooke_pair_benchmark/pair/2026-06-12_024511_hooke_pair_benchmark_train_e9365b,completed,,hooke_pair_validation_v1,lr=0.0003_channels=8_layers=1_gate_activation=sigmoid,9,0.0003,8,1,sigmoid,true,true,true,2415.7125203,2.00334118128,0.112767941305,0.00249184299991,0.465137270496,1.0,2048,2048,0,0.385497341647,0.00851836826274,0.148608200417,0.89105127438,1.0,2048,2048,0,0.494025590134,0.010916526402,0.244061283708,0.647152636407,1.0,2048,2048,0,0.438284103648,0.00968480193049,0.19209295551,0.0127166085862,1.0,2048,2048,0,29.2006864729,0.705515136719,500,1.22546868459,6.75491352281,2.67541626932,0.0951918973611,2048,0.61177461486,1.06486712151,2.59075633664,4.50399420151,5.43548167292,2,200,2048,4.36589003144,0.871984454074,1.08998548882,0.35,4.7815409719,1.74709079341,1.70874314394,2.7103793752,3.5950342264,0.715457096625,114514,3,75575e815da8c8f28cf3741acf1be823e47fb9cf,
outputs/hooke_pair_validation_v1/hooke_pair_benchmark/pair/2026-06-12_024617_hooke_pair_benchmark_train_d4aa95,completed,,hooke_pair_validation_v1,lr=0.0003_channels=8_layers=1_gate_activation=sigmoid,11,0.0003,8,1,sigmoid,true,true,true,2270.3315229,2.00424606337,0.1152269344,0.00254617958405,0.465196349994,1.0,2048,2048,0,0.333114720371,0.00736086492773,0.110965416928,0.888379059649,1.0,2048,2048,0,0.497531412306,0.0109939948592,0.247537506231,0.65067065373,1.0,2048,2048,0,0.409925929871,0.00905816889988,0.168039267981,0.0132772464112,1.0,2048,2048,0,27.6728329728,0.705612792969,500,1.2278350464,6.82597714324,2.66466266485,0.147248359623,2048,0.565791925067,1.0690414259,2.59860169304,4.41124942698,5.3887706514,2,200,2048,4.73258987737,0.870803624485,1.08834985775,0.35,5.14730864245,1.74181536575,1.69862693777,2.71840252569,3.58642786081,0.720829709584,114514,3,75575e815da8c8f28cf3741acf1be823e47fb9cf,
outputs/hooke_pair_validation_v1/hooke_pair_benchmark/pair/2026-06-12_031054_hooke_pair_benchmark_train_183078,completed,,hooke_pair_validation_v1,lr=0.001_channels=8_layers=1_gate_activation=sigmoid,3,0.001,8,1,sigmoid,true,true,true,2347.59839167,1.99839967137,0.059405952131,0.00131269848733,0.450811407816,1.0,2048,2048,0,0.253998364437,0.0056126239345,0.0645151691368,0.882369862397,1.0,2048,2048,0,0.482536271004,0.0106626459186,0.232841252834,0.665218401157,1.0,2048,2048,0,0.404148113389,0.00893049598691,0.163335697556,0.00352906714859,1.0,2048,2048,0,27.6034454531,0.704274902344,500,1.22724889324,6.46522529686,2.66108713168,0.300495636075,2048,0.730157968833,1.15380442479,2.58910203573,4.41698099925,5.18380150952,2,200,2048,4.02908505404,0.869407990378,1.08466268944,0.35,4.4750276677,1.73924938185,1.69337075637,2.70269579245,3.50641345622,0.710275325009,114514,3,75575e815da8c8f28cf3741acf1be823e47fb9cf,
outputs/hooke_pair_validation_v1/hooke_pair_benchmark/pair/2026-06-12_031054_hooke_pair_benchmark_train_44d316,completed,,hooke_pair_validation_v1,lr=0.001_channels=8_layers=1_gate_activation=sigmoid,9,0.001,8,1,sigmoid,true,true,true,2286.62096614,2.00446042568,0.118575337906,0.00262016954734,0.466385554667,1.0,2048,2048,0,0.313936076207,0.00693707276078,0.0985558599442,0.892339989288,1.0,2048,2048,0,0.502880549535,0.0111121952095,0.252888847101,0.645734881722,1.0,2048,2048,0,0.407963948825,0.00901481483418,0.166434583541,0.0140601107595,1.0,2048,2048,0,27.1955870562,0.706247558594,500,1.23626864035,6.83936715474,2.65607008392,0.190755628232,2048,0.603010782593,1.07365586033,2.5887240342,4.48516283574,5.38227332191,2,200,2048,4.5247199445,0.874262721118,1.09077341936,0.35,5.03891107473,1.74814318103,1.70140156601,2.68725765495,3.67301571596,0.716488224454,114514,3,75575e815da8c8f28cf3741acf1be823e47fb9cf,
outputs/hooke_pair_validation_v1/hooke_pair_benchmark/pair/2026-06-12_031054_hooke_pair_benchmark_train_943346,completed,,hooke_pair_validation_v1,lr=0.003_channels=8_layers=1_gate_activation=sigmoid,9,0.003,8,1,sigmoid,true,true,true,1416.25661826,2.01773150738,0.161405056295,0.00356658155699,0.481606872285,1.0,2048,2048,0,0.288565821683,0.00637646404158,0.0832702334435,0.866317526179,1.0,2048,2048,0,0.492559312332,0.010884125934,0.242614676165,0.669807108913,1.0,2048,2048,0,0.395829203441,0.00874667231077,0.156680758297,0.0260515921975,1.0,2048,2048,0,16.3500320693,0.702763671875,500,1.25448753652,6.56098779186,2.55338973135,0.285293048506,2048,0.606945467315,1.0467483401,2.4820119228,4.31643120315,5.33293591977,2,200,2048,4.12121986051,0.860381353492,1.07475115022,0.35,4.85891925028,1.72158529587,1.66341695413,2.66777239873,3.54456974054,0.708106046978,114514,3,75575e815da8c8f28cf3741acf1be823e47fb9cf,
outputs/hooke_pair_validation_v1/hooke_pair_benchmark/pair/2026-06-12_031057_hooke_pair_benchmark_train_85e869,completed,,hooke_pair_validation_v1,lr=0.0003_channels=32_layers=1_gate_activation=sigmoid,3,0.0003,32,1,sigmoid,true,true,true,1449.71403229,2.00269384221,0.0506042300246,0.00111820606897,0.459165677776,1.0,2048,2048,0,0.295741398449,0.00653502338502,0.0874629747564,0.874230199674,1.0,2048,2048,0,0.477602588819,0.0105536259146,0.228104232846,0.66929796476,1.0,2048,2048,0,0.416583369027,0.00920527891151,0.17354170335,0.00256078809638,1.0,2048,2048,0,17.5411277399,0.703410644531,500,1.22223642559,6.7251544924,2.64896207202,0.200559709531,2048,0.606995669069,1.12779161616,2.5968728529,4.38884766304,5.24015587296,2,200,2048,4.34084046991,0.863797767369,1.07964821411,0.35,4.90816760042,1.72980258551,1.68105275921,2.68340268977,3.57919546426,0.710425093778,114514,3,75575e815da8c8f28cf3741acf1be823e47fb9cf,
outputs/hooke_pair_validation_v1/hooke_pair_benchmark/pair/2026-06-12_031057_hooke_pair_benchmark_train_b6ed60,completed,,hooke_pair_validation_v1,lr=0.003_channels=8_layers=1_gate_activation=sigmoid,11,0.003,8,1,sigmoid,true,true,true,1442.13156974,2.00041880994,0.0459578350345,0.00101553427505,0.45389519861,1.0,2048,2048,0,0.24896564447,0.00550141548398,0.0619838921264,0.8743342393,1.0,2048,2048,0,0.475272557096,0.0105021390011,0.225884003528,0.672189372025,1.0,2048,2048,0,0.400069350429,0.00884036720729,0.160055485153,0.00211212260106,1.0,2048,2048,0,16.581151126,0.704135742187,500,1.22034194504,6.02190047226,2.65099100008,0.34184139964,2048,0.679517064804,1.09304834965,2.58164332554,4.36059060401,5.3525083339,2,200,2048,4.22643606649,0.866709490418,1.07971245512,0.35,4.60875771976,1.73277896601,1.67815695897,2.66440389872,3.54976934256,0.703430175754,114514,3,75575e815da8c8f28cf3741acf1be823e47fb9cf,
outputs/hooke_pair_validation_v1/hooke_pair_benchmark/pair/2026-06-12_031102_hooke_pair_benchmark_train_fe182b,completed,,hooke_pair_validation_v1,lr=0.001_channels=8_layers=1_gate_activation=sigmoid,11,0.001,8,1,sigmoid,true,true,true,2332.50286601,2.00661868563,0.116927207765,0.00258375067238,0.465290344679,1.0,2048,2048,0,0.318968260825,0.00704826938164,0.101740751414,0.883389229009,1.0,2048,2048,0,0.495021105337,0.0109385243879,0.245045894729,0.657939111942,1.0,2048,2048,0,0.407725777162,0.00900955193424,0.166240309362,0.0136719719158,1.0,2048,2048,0,28.241583697,0.704558105469,500,1.22753840134,6.37201030805,2.65211524953,0.158455117292,2048,0.610746181324,1.05271678887,2.57950934309,4.47279427245,5.33154833247,2,200,2048,4.17084744506,0.868760666497,1.0852890423,0.35,4.56801468003,1.73756395273,1.69386609569,2.70101776492,3.56249553631,0.717236659835,114514,3,75575e815da8c8f28cf3741acf1be823e47fb9cf,
outputs/hooke_pair_validation_v1/hooke_pair_benchmark/pair/2026-06-12_031108_hooke_pair_benchmark_train_a9249a,completed,,hooke_pair_validation_v1,lr=0.003_channels=8_layers=1_gate_activation=sigmoid,3,0.003,8,1,sigmoid,true,true,true,2362.93947288,2.001335582,0.0543507183747,0.00120099254766,0.457763276449,1.0,2048,2048,0,0.274869109736,0.00607380660729,0.0755530274873,0.875611263012,1.0,2048,2048,0,0.479245833782,0.0105899368413,0.229676569198,0.66796104254,1.0,2048,2048,0,0.407565042309,0.00900600016223,0.166109263712,0.00295400058784,1.0,2048,2048,0,28.6859732009,0.704094238281,500,1.21977532246,6.59141759423,2.65363374765,0.283546267886,2048,0.642767302339,1.06653935821,2.58689020435,4.38859834131,5.24510725866,2,200,2048,4.16214509696,0.865242652563,1.08050066359,0.35,4.94704872182,1.73293974978,1.66527695422,2.6746910064,3.60655253625,0.706657537767,114514,3,75575e815da8c8f28cf3741acf1be823e47fb9cf,
outputs/hooke_pair_validation_v1/hooke_pair_benchmark/pair/2026-06-12_031518_hooke_pair_benchmark_train_bcce42,completed,,hooke_pair_validation_v1,lr=0.0003_channels=32_layers=1_gate_activation=sigmoid,11,0.0003,32,1,sigmoid,true,true,true,2335.53859315,2.02391889364,0.191276556746,0.00422665469866,0.481393794045,1.0,2048,2048,0,0.285451814105,0.00630765354548,0.0814827381756,0.852428744763,1.0,2048,2048,0,0.476359933008,0.0105261668411,0.226918785776,0.690096354832,1.0,2048,2048,0,0.411882616391,0.00910140597196,0.169647289685,0.0365867211607,1.0,2048,2048,0,30.0913761919,0.700456542969,500,1.24590365339,6.97192458422,2.53694097632,0.19598740769,2048,0.598273614142,1.0087094381,2.46800322397,4.28174668785,5.1666972603,2,200,2048,4.69369707565,0.854049833323,1.0661011489,0.35,5.34100607971,1.71055962855,1.64993682159,2.6276445153,3.52053942126,0.695485971269,114514,3,75575e815da8c8f28cf3741acf1be823e47fb9cf,
outputs/hooke_pair_validation_v1/hooke_pair_benchmark/pair/2026-06-12_031519_hooke_pair_benchmark_train_160b4e,completed,,hooke_pair_validation_v1,lr=0.0003_channels=32_layers=1_gate_activation=sigmoid,9,0.0003,32,1,sigmoid,true,true,true,2310.86474387,2.02732404019,0.212018776363,0.00468499732828,0.504992180128,1.0,2048,2048,0,0.342507646454,0.00756842123175,0.117311487879,0.811535469803,1.0,2048,2048,0,0.461680707639,0.0102017987223,0.213149075806,0.710796390259,1.0,2048,2048,0,0.44258214685,0.00977977616468,0.19587895671,0.0449519615304,1.0,2048,2048,0,30.3887488041,0.694248046875,500,1.22868659296,6.16762469007,2.44675147315,0.11694756829,2048,0.610731867,0.960457373442,2.37839491319,4.1351500219,5.14607082479,2,200,2048,4.20049614058,0.831260329854,1.04021502252,0.35,4.62635344134,1.66275654065,1.60939069564,2.5915408881,3.4560212532,0.693817386459,114514,3,75575e815da8c8f28cf3741acf1be823e47fb9cf,
outputs/hooke_pair_validation_v1/hooke_pair_benchmark/pair/2026-06-12_032433_hooke_pair_benchmark_train_4fd786,completed,,hooke_pair_validation_v1,lr=0.001_channels=32_layers=1_gate_activation=sigmoid,3,0.001,32,1,sigmoid,true,true,true,2365.43338692,2.00127328638,0.0517112951451,0.00114266898316,0.457437909509,1.0,2048,2048,0,0.294579761733,0.00650935459756,0.0867772360228,0.882562417481,1.0,2048,2048,0,0.492320294896,0.0108788443449,0.242379272766,0.661272959389,1.0,2048,2048,0,0.427471899317,0.00944588371167,0.182732224705,0.00267405804558,1.0,2048,2048,0,30.1868470679,0.704030761719,500,1.22474608578,6.52328557716,2.66082751586,0.185803838882,2048,0.619792217441,1.11169678307,2.60239904779,4.44454520383,5.31674046959,2,200,2048,4.23173419746,0.866892761533,1.08478103319,0.35,4.70849319168,1.73780361398,1.67693294478,2.70237386567,3.58661556968,0.714344643133,114514,3,75575e815da8c8f28cf3741acf1be823e47fb9cf,
outputs/hooke_pair_validation_v1/hooke_pair_benchmark/pair/2026-06-12_032518_hooke_pair_benchmark_train_31559a,completed,,hooke_pair_validation_v1,lr=0.001_channels=32_layers=1_gate_activation=sigmoid,9,0.001,32,1,sigmoid,true,true,true,1443.42173365,1.99994487474,0.0254542953182,0.000562465775931,0.45374570642,1.0,2048,2048,0,0.259172724389,0.00572696221606,0.0671705010671,0.874926142164,1.0,2048,2048,0,0.482260700177,0.0106565566061,0.232575382936,0.671273026158,1.0,2048,2048,0,0.415502324238,0.00918139097085,0.172642181447,0.000647921150144,1.0,2048,2048,0,17.4554005326,0.704235839844,500,1.226209622,6.43141531724,2.6439556877,0.283546267886,2048,0.682355907167,1.14129630509,2.56998549164,4.35349530224,5.34432962955,2,200,2048,4.07481795942,0.862871700656,1.08007786273,0.35,5.07904055961,1.72922982846,1.67497816426,2.68388687427,3.55588449227,0.713770809874,114514,3,75575e815da8c8f28cf3741acf1be823e47fb9cf,
outputs/hooke_pair_validation_v1/hooke_pair_benchmark/pair/2026-06-12_032602_hooke_pair_benchmark_train_ab69ff,completed,,hooke_pair_validation_v1,lr=0.003_channels=32_layers=1_gate_activation=sigmoid,9,0.003,32,1,sigmoid,true,true,true,1448.44782127,2.00184394868,0.0587419277654,0.00129802548322,0.457261294359,1.0,2048,2048,0,0.292765115265,0.00646925619683,0.0857114127161,0.879573259268,1.0,2048,2048,0,0.482672024198,0.0106656456687,0.232972282944,0.665009395051,1.0,2048,2048,0,0.41096632302,0.00908115855771,0.168893318656,0.0034506140776,1.0,2048,2048,0,17.4311419842,0.704558105469,500,1.21875425928,6.75578677556,2.66468725732,0.238902310507,2048,0.620183967015,1.1085028697,2.60393506943,4.40054394582,5.37976462628,2,200,2048,4.11472012692,0.867135280492,1.082942448,0.35,4.75526537229,1.73704901688,1.68018173513,2.69586769451,3.51206009961,0.707780863007,114514,3,75575e815da8c8f28cf3741acf1be823e47fb9cf,
outputs/hooke_pair_validation_v1/hooke_pair_benchmark/pair/2026-06-12_032603_hooke_pair_benchmark_train_4306a3,completed,,hooke_pair_validation_v1,lr=0.001_channels=32_layers=1_gate_activation=sigmoid,11,0.001,32,1,sigmoid,true,true,true,2352.66060401,2.00278013311,0.125167150829,0.0027658294104,0.457271706426,1.0,2048,2048,0,0.260096367476,0.00574737203763,0.0676501203742,0.885123325026,1.0,2048,2048,0,0.491879466277,0.0108691033166,0.241945409345,0.660385101656,1.0,2048,2048,0,0.400036864199,0.00883964935623,0.160029492718,0.0156668156465,1.0,2048,2048,0,29.2497994939,0.704487304687,500,1.22873915598,7.07202053092,2.6559615185,0.271094027062,2048,0.705324266258,1.04840592123,2.61316969463,4.43522160013,5.35853345333,2,200,2048,4.40888473715,0.871411011154,1.08635373308,0.35,4.84439602777,1.74017589691,1.6918714246,2.68218131757,3.59301555082,0.715738183913,114514,3,75575e815da8c8f28cf3741acf1be823e47fb9cf,
outputs/hooke_pair_validation_v1/hooke_pair_benchmark/pair/2026-06-12_032603_hooke_pair_benchmark_train_9a9d03,completed,,hooke_pair_validation_v1,lr=0.003_channels=32_layers=1_gate_activation=sigmoid,3,0.003,32,1,sigmoid,true,true,true,1427.29756088,2.00314434306,0.0882588190265,0.00195026279479,0.463886993205,1.0,2048,2048,0,0.308758014802,0.00682265268789,0.0953315117046,0.886675892369,1.0,2048,2048,0,0.489753980232,0.0108221362667,0.239858961153,0.652581457483,1.0,2048,2048,0,0.406598589198,0.00898464436384,0.165322412738,0.00778961913596,1.0,2048,2048,0,17.1560242991,0.705278320313,500,1.22396791507,6.75687475428,2.66420973781,0.214338934367,2048,0.626929048867,1.03231836969,2.6059275091,4.53158732251,5.30784448748,2,200,2048,4.55723887361,0.871729256311,1.08730608531,0.35,4.92322700122,1.74385407329,1.68938350449,2.68566231049,3.60616790202,0.71110937313,114514,3,75575e815da8c8f28cf3741acf1be823e47fb9cf,
outputs/hooke_pair_validation_v1/hooke_pair_benchmark/pair/2026-06-12_033155_hooke_pair_benchmark_train_b2d3fc,completed,,hooke_pair_validation_v1,lr=0.003_channels=32_layers=1_gate_activation=sigmoid,11,0.003,32,1,sigmoid,true,true,true,2325.53089525,2.00420262156,0.0897202452716,0.00198255605754,0.469912222952,1.0,2048,2048,0,0.414901784276,0.00916812078713,0.172143490596,0.872755134012,1.0,2048,2048,0,0.481678215742,0.0106436853969,0.232013903521,0.661535264592,1.0,2048,2048,0,0.474634444065,0.010488038562,0.225277855493,0.0080497224116,1.0,2048,2048,0,29.2649518491,0.704182128906,500,1.22233356085,6.3452906314,2.63632737581,0.0735812110679,2048,0.605895914654,1.09073622409,2.59517797067,4.40450264312,5.27600258472,2,200,2048,4.3436941185,0.864627949423,1.07873699854,0.35,4.54786973549,1.72830928268,1.69086865997,2.67696767956,3.53331790465,0.709906725875,114514,3,75575e815da8c8f28cf3741acf1be823e47fb9cf,
outputs/hooke_pair_validation_v1/hooke_pair_benchmark/pair/2026-06-12_033446_hooke_pair_benchmark_train_031082,failed,OutOfMemoryError,hooke_pair_validation_v1,lr=0.0003_channels=128_layers=1_gate_activation=sigmoid,3,0.0003,128,1,sigmoid,true,true,true,38.5089440863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75575e815da8c8f28cf3741acf1be823e47fb9cf,
outputs/hooke_pair_validation_v1/hooke_pair_benchmark/pair/2026-06-12_033446_hooke_pair_benchmark_train_603330,completed,,hooke_pair_validation_v1,lr=0.0003_channels=128_layers=1_gate_activation=sigmoid,11,0.0003,128,1,sigmoid,true,true,true,2125.55755378,2.00720028531,0.1224952014,0.00270678711164,0.467448489055,1.0,2048,2048,0,0.320230244243,0.00707615553892,0.102547409328,0.877303276972,1.0,2048,2048,0,0.492898884249,0.0108916294841,0.242949310094,0.662448519281,1.0,2048,2048,0,0.417520092189,0.00922597776465,0.174323027382,0.015005074366,1.0,2048,2048,0,38.551287293,0.704919433594,500,1.23117118532,6.37689591575,2.62816457868,0.153093918974,2048,0.668250634291,1.05976079432,2.55755740954,4.43836533491,5.46718516095,2,200,2048,4.10847038293,0.867076957473,1.08154412884,0.35,4.64962577576,1.73301059631,1.67341907938,2.69992361794,3.55559138238,0.711257605197,114514,3,75575e815da8c8f28cf3741acf1be823e47fb9cf,
outputs/hooke_pair_validation_v1/hooke_pair_benchmark/pair/2026-06-12_033446_hooke_pair_benchmark_train_9b4100,failed,OutOfMemoryError,hooke_pair_validation_v1,lr=0.0003_channels=128_layers=1_gate_activation=sigmoid,9,0.0003,128,1,sigmoid,true,true,true,38.2062072651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75575e815da8c8f28cf3741acf1be823e47fb9cf,
outputs/hooke_pair_validation_v1/hooke_pair_benchmark/pair/2026-06-12_033529_hooke_pair_benchmark_train_e2b4ce,completed,,hooke_pair_validation_v1,lr=0.001_channels=128_layers=1_gate_activation=sigmoid,3,0.001,128,1,sigmoid,true,true,true,2148.67216486,2.00136647197,0.0783960943571,0.00173232531058,0.450370766639,1.0,2048,2048,0,0.273809411152,0.00605039035556,0.0749715936352,0.892815567918,1.0,2048,2048,0,0.493185923673,0.0108979722192,0.24323235531,0.658180137417,1.0,2048,2048,0,0.403865816802,0.00892425805468,0.163107597981,0.00614594761045,1.0,2048,2048,0,38.7448133361,0.705556640625,500,1.22275282436,6.86242826191,2.69112709541,0.204970216271,2048,0.662453762061,1.11743575113,2.6029719419,4.51680916211,5.34454763467,2,200,2048,4.43941879792,0.873784231723,1.09106404818,0.35,4.96772470487,1.74812952792,1.69621129278,2.69949657152,3.55013194781,0.717847773072,114514,3,75575e815da8c8f28cf3741acf1be823e47fb9cf,
outputs/hooke_pair_validation_v1/hooke_pair_benchmark/pair/2026-06-12_033529_hooke_pair_benchmark_train_e8b986,completed,,hooke_pair_validation_v1,lr=0.001_channels=128_layers=1_gate_activation=sigmoid,9,0.001,128,1,sigmoid,true,true,true,2144.17768737,2.00191621304,0.0336650069685,0.000743898584878,0.460869589767,1.0,2048,2048,0,0.335401249366,0.00741139055766,0.112493998076,0.881060453194,1.0,2048,2048,0,0.481089765537,0.0106306823616,0.231447362505,0.659986170078,1.0,2048,2048,0,0.447774424233,0.00989451036929,0.200501934998,0.00113333269419,1.0,2048,2048,0,38.422344408,0.703696289063,500,1.22559007643,6.35305778925,2.65880071911,0.153392546946,2048,0.603984459368,1.12791047229,2.57179680554,4.43269018818,5.36558815239,2,200,2048,3.93817493645,0.867532389635,1.08385758794,0.35,4.53081348204,1.73951508227,1.69490737232,2.68583051342,3.582647761,0.705924281589,114514,3,75575e815da8c8f28cf3741acf1be823e47fb9cf,
outputs/hooke_pair_validation_v1/hooke_pair_benchmark/pair/2026-06-12_033612_hooke_pair_benchmark_train_3e3c17,failed,OutOfMemoryError,hooke_pair_validation_v1,lr=0.003_channels=128_layers=1_gate_activation=sigmoid,3,0.003,128,1,sigmoid,true,true,true,37.7902052221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75575e815da8c8f28cf3741acf1be823e47fb9cf,
outputs/hooke_pair_validation_v1/hooke_pair_benchmark/pair/2026-06-12_033612_hooke_pair_benchmark_train_faa7bf,failed,OutOfMemoryError,hooke_pair_validation_v1,lr=0.001_channels=128_layers=1_gate_activation=sigmoid,11,0.001,128,1,sigmoid,true,true,true,37.8434440251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75575e815da8c8f28cf3741acf1be823e47fb9cf,
outputs/hooke_pair_validation_v1/hooke_pair_benchmark/pair/2026-06-12_033735_hooke_pair_benchmark_train_017200,failed,OutOfMemoryError,hooke_pair_validation_v1,lr=0.003_channels=128_layers=1_gate_activation=sigmoid,11,0.003,128,1,sigmoid,true,true,true,37.6960820891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75575e815da8c8f28cf3741acf1be823e47fb9cf,
outputs/hooke_pair_validation_v1/hooke_pair_benchmark/pair/2026-06-12_033735_hooke_pair_benchmark_train_f6269d,failed,OutOfMemoryError,hooke_pair_validation_v1,lr=0.003_channels=128_layers=1_gate_activation=sigmoid,9,0.003,128,1,sigmoid,true,true,true,38.106393151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75575e815da8c8f28cf3741acf1be823e47fb9cf,
